task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
99	95/419df3	150345	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL (HNRNPC)	COMPLETED	0	2025-03-25 12:50:04.459	8.5s	0ms	124.4%	2.8 MB	11 MB	210.8 KB	72.7 KB
100	21/77d1ac	150786	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_C)	COMPLETED	0	2025-03-25 12:50:08.602	8s	0ms	120.0%	2.6 MB	11 MB	210.9 KB	72.7 KB
101	b8/9596bb	150829	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_A)	COMPLETED	0	2025-03-25 12:50:09.478	8.1s	0ms	130.9%	2.8 MB	11 MB	210.9 KB	72.7 KB
102	64/e7cec1	151019	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_B)	COMPLETED	0	2025-03-25 12:50:11.102	7.6s	0ms	105.7%	2.8 MB	11 MB	210.9 KB	72.7 KB
103	88/94d631	151159	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_GROUP_INDEX (PHO92)	COMPLETED	0	2025-03-25 12:50:13.010	7.2s	1s	17.9%	6.4 MB	220.9 MB	118.5 KB	5.9 KB
104	bc/ada2ed	151740	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_GROUP_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:50:16.600	8.1s	1s	21.8%	6.3 MB	220.9 MB	112.5 KB	5.9 KB
107	83/751b94	151787	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_GENOME (HNRNPC)	COMPLETED	0	2025-03-25 12:50:17.605	8.2s	0ms	105.3%	3.2 MB	5.4 MB	90.3 KB	4.8 KB
108	da/e6fe89	151962	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_GENOME (HNRNPC)	COMPLETED	0	2025-03-25 12:50:18.709	10.9s	4s	145.7%	131.8 MB	1.3 GB	46.3 MB	1.5 MB
105	59/94bdcd	152054	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_SIGXLS (HNRNPC)	COMPLETED	0	2025-03-25 12:50:20.179	10.6s	3s	149.4%	93.3 MB	1.2 GB	41.2 MB	720.6 KB
109	84/d8f91a	152891	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_SUMMARY (HNRNPC)	COMPLETED	0	2025-03-25 12:50:25.828	9.1s	3s	153.7%	94.1 MB	1.2 GB	40 MB	228.6 KB
110	9c/c3fa4b	153729	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_CROSSLINKS_CAT_CAT (allXL)	COMPLETED	0	2025-03-25 12:50:29.638	7.2s	0ms	141.2%	0	0	47.4 KB	12.3 KB
106	61/0b2d96	152631	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_METAGENE (HNRNPC)	COMPLETED	0	2025-03-25 12:50:24.730	13.3s	6s	148.9%	168.9 MB	1.3 GB	69.4 MB	523.2 KB
111	80/a2f795	153979	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_GROUP_HASGROUP (PHO92)	COMPLETED	0	2025-03-25 12:50:30.817	8.2s	0ms	120.8%	2.9 MB	11 MB	329.6 KB	149.8 KB
112	2e/cd8e84	154902	NFCORE_CLIPSEQ:CLIPSEQ:PURECLIP_NO_CONTROL (HNRNPC)	COMPLETED	0	2025-03-25 12:50:34.925	8.9s	1s	180.2%	74.2 MB	325.4 MB	736.6 KB	20.1 KB
114	b7/23cbc8	155105	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_PARACLU (HNRNPC)	COMPLETED	0	2025-03-25 12:50:38.070	8.1s	1s	142.3%	94.6 MB	1.1 GB	25.1 MB	166.9 KB
115	41/163479	155194	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_CLIPPY (HNRNPC)	COMPLETED	0	2025-03-25 12:50:39.048	8.4s	2s	128.3%	81.8 MB	1.1 GB	25.1 MB	166.9 KB
113	23/2f28ae	155043	NFCORE_CLIPSEQ:CLIPSEQ:PURECLIP_WITH_CONTROL (PHO92)	COMPLETED	0	2025-03-25 12:50:36.871	14.7s	6s	190.1%	74.5 MB	325.8 MB	847.6 KB	40.8 KB
118	9c/9df50c	156110	NFCORE_CLIPSEQ:CLIPSEQ:MERGE_SUMMARY (null)	COMPLETED	0	2025-03-25 12:50:43.867	9.9s	1s	274.8%	5.4 MB	10.2 MB	9 MB	2.8 KB
116	01/2787d2	156111	NFCORE_CLIPSEQ:CLIPSEQ:GUNZIP_ICOUNTMINI_SIGXLS (HNRNPC.sigxls.bed.gz)	COMPLETED	0	2025-03-25 12:50:43.861	10.3s	16ms	104.3%	0	0	79.5 KB	1.5 KB
119	10/20a004	156539	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_CROSSLINKS_BEDTOOLS_SORT (allXL)	COMPLETED	0	2025-03-25 12:50:47.436	9.2s	0ms	70.6%	3 MB	4.3 MB	99.7 KB	12.4 KB
117	b9/6f385e	156438	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_PEAKS (HNRNPC)	COMPLETED	0	2025-03-25 12:50:46.179	12.3s	3s	156.5%	92.2 MB	1.2 GB	39.9 MB	215.5 KB
122	dc/c38e6f	157090	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_GENOME (PHO92)	COMPLETED	0	2025-03-25 12:50:51.621	9.7s	0ms	133.3%	3.1 MB	5.4 MB	92.8 KB	7.4 KB
121	b8/4def88	157412	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_SUMMARY (PHO92)	COMPLETED	0	2025-03-25 12:50:53.802	10.2s	2s	169.0%	98.4 MB	1.2 GB	40 MB	228.7 KB
120	e2/b203ed	157919	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_SIGXLS (PHO92)	COMPLETED	0	2025-03-25 12:50:58.462	9.6s	3s	136.0%	93.4 MB	1.2 GB	41.2 MB	721.1 KB
123	15/57dd36	157738	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_METAGENE (PHO92)	COMPLETED	0	2025-03-25 12:50:56.606	13.1s	6s	148.4%	153.1 MB	1.3 GB	69.4 MB	523.3 KB
124	87/c3a1b2	158295	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_GENOME (PHO92)	COMPLETED	0	2025-03-25 12:51:01.293	9.9s	4s	133.1%	122.3 MB	1.1 GB	46.4 MB	1.5 MB
125	4a/8bee79	158938	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_PURECLIP (HNRNPC)	COMPLETED	0	2025-03-25 12:51:04.053	7.9s	2s	127.1%	81.8 MB	1.1 GB	25.1 MB	166.8 KB
126	d6/2fe4e6	160274	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_PURECLIP (PHO92)	COMPLETED	0	2025-03-25 12:51:08.096	9s	2s	149.7%	81.5 MB	1.1 GB	25.1 MB	166.8 KB
128	f8/01c7e1	160493	NFCORE_CLIPSEQ:CLIPSEQ:GUNZIP_ICOUNTMINI_PEAKS (HNRNPC.peaks.bed.gz)	COMPLETED	0	2025-03-25 12:51:09.678	9.2s	18ms	128.0%	0	0	79.4 KB	1.3 KB
127	8c/e5e600	160486	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_CROSSLINKS_BEDTOOLS_GROUPBY (allXL)	COMPLETED	0	2025-03-25 12:51:09.665	11s	0ms	128.0%	3.1 MB	4.3 MB	107.8 KB	3.1 KB
132	36/bd9193	160670	NFCORE_CLIPSEQ:CLIPSEQ:GUNZIP_ICOUNTMINI_SIGXLS (PHO92.sigxls.bed.gz)	COMPLETED	0	2025-03-25 12:51:11.954	10.8s	16ms	152.4%	0	0	79.9 KB	2.6 KB
129	6e/c090e8	160618	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_PARACLU (PHO92)	COMPLETED	0	2025-03-25 12:51:11.180	11.8s	2s	149.6%	81.6 MB	1.1 GB	25.1 MB	166.9 KB
130	3a/cd88ce	160664	NFCORE_CLIPSEQ:CLIPSEQ:MERGE_SUMMARY (null)	COMPLETED	0	2025-03-25 12:51:11.944	12.6s	0ms	284.2%	5.2 MB	10.2 MB	9 MB	2.8 KB
131	f9/602919	161496	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNTMINI_PEAKS (PHO92)	COMPLETED	0	2025-03-25 12:51:17.087	11.5s	3s	166.3%	98 MB	1.2 GB	40 MB	235.9 KB
135	e0/a3965a	162181	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_CROSSLINKS_REORDER_BED (allXL)	COMPLETED	0	2025-03-25 12:51:22.722	7.1s	11ms	168.4%	0	0	85.2 KB	9.1 KB
133	b4/d2ca3e	162065	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_CLIPPY (PHO92)	COMPLETED	0	2025-03-25 12:51:20.717	9.5s	2s	144.9%	81.6 MB	1.1 GB	25.1 MB	167 KB
134	30/4a5d22	162215	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_ICOUNT (HNRNPC)	COMPLETED	0	2025-03-25 12:51:22.951	9s	1s	150.9%	81.9 MB	1.1 GB	25.1 MB	166.8 KB
136	81/3ebc04	163257	NFCORE_CLIPSEQ:CLIPSEQ:GUNZIP_ICOUNTMINI_PEAKS (PHO92.peaks.bed.gz)	COMPLETED	0	2025-03-25 12:51:28.584	8.7s	13ms	100.0%	0	0	79.8 KB	2.3 KB
138	7b/58627f	163473	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_GENOME_CONSENSUS (allXL)	COMPLETED	0	2025-03-25 12:51:29.878	8.5s	0ms	121.2%	3.2 MB	5.4 MB	94.2 KB	8.8 KB
137	75/2dc559	163512	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_GENOME_CONSENSUS (allXL)	COMPLETED	0	2025-03-25 12:51:30.274	10.7s	3s	147.7%	125.9 MB	1.1 GB	46.4 MB	1.5 MB
139	c5/608dc8	163561	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_ICOUNTMINI_SIGXLS (allXL)	COMPLETED	0	2025-03-25 12:51:31.961	11.6s	3s	154.0%	100.5 MB	1.2 GB	41.2 MB	721.1 KB
140	d7/416cd5	164429	NFCORE_CLIPSEQ:CLIPSEQ:PEKA_ICOUNT (PHO92)	COMPLETED	0	2025-03-25 12:51:37.320	11.2s	1s	157.8%	82.8 MB	1.1 GB	25.1 MB	166.8 KB
143	09/12cf64	164722	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_A)	COMPLETED	0	2025-03-25 12:51:38.442	10.8s	0ms	145.5%	3 MB	4.3 MB	94.8 KB	906 B
141	f6/57e2a0	164714	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (HNRNPC)	COMPLETED	0	2025-03-25 12:51:38.434	11.2s	0ms	139.1%	3.1 MB	4.3 MB	94.8 KB	906 B
144	21/80189f	165076	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_B)	COMPLETED	0	2025-03-25 12:51:41.029	11.6s	0ms	66.7%	3.1 MB	4.3 MB	94.8 KB	905 B
142	ce/4f7dc7	165070	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_C)	COMPLETED	0	2025-03-25 12:51:41.017	11.8s	0ms	133.3%	3.1 MB	4.3 MB	94.8 KB	906 B
146	92/70eb55	165352	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_C)	COMPLETED	0	2025-03-25 12:51:43.565	13.7s	0ms	92.3%	3.1 MB	4.3 MB	94.8 KB	915 B
145	aa/dd0927	165342	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (HNRNPC)	COMPLETED	0	2025-03-25 12:51:43.538	15.3s	0ms	109.1%	3.1 MB	4.3 MB	94.8 KB	916 B
148	da/d53818	166164	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_B)	COMPLETED	0	2025-03-25 12:51:48.486	11.2s	0ms	137.9%	3.1 MB	4.3 MB	94.8 KB	916 B
147	37/3ad122	166170	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_A)	COMPLETED	0	2025-03-25 12:51:48.496	12.4s	0ms	141.2%	3.1 MB	4.3 MB	94.8 KB	916 B
149	d8/b79912	166378	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_GUNZIP_ICOUNTMINI_SIGXLS (allXL.sigxls.bed.gz)	COMPLETED	0	2025-03-25 12:51:49.263	13.3s	14ms	76.2%	0	0	79.9 KB	2.7 KB
151	90/43527a	166417	NFCORE_CLIPSEQ:CLIPSEQ:DUMP_SOFTWARE_VERSIONS (1)	COMPLETED	0	2025-03-25 12:51:49.680	13.5s	160ms	97.1%	7.4 MB	14.6 MB	998.5 KB	20.3 KB
150	9d/760588	166483	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_ICOUNTMINI_PEAKS (allXL)	COMPLETED	0	2025-03-25 12:51:52.825	13.9s	3s	165.8%	99.2 MB	1.2 GB	40 MB	237.2 KB
155	e9/951450	168568	NFCORE_CLIPSEQ:CLIPSEQ:CONSENSUS_GUNZIP_ICOUNTMINI_PEAKS (allXL.peaks.bed.gz)	COMPLETED	0	2025-03-25 12:52:06.720	4.3s	16ms	104.3%	0	0	79.9 KB	2.3 KB
152	f4/9cece1	167189	NFCORE_CLIPSEQ:CLIPSEQ:PARACLU_CONSENSUS_PEAK_TABLE:GET_CONSENSUS_COUNTS (allXL)	COMPLETED	0	2025-03-25 12:51:57.247	16.9s	8s	108.4%	584.6 MB	1.6 GB	35.1 MB	1.3 KB
153	e8/2d09f5	167605	NFCORE_CLIPSEQ:CLIPSEQ:CLIPPY_CONSENSUS_PEAK_TABLE:GET_CONSENSUS_COUNTS (allXL)	COMPLETED	0	2025-03-25 12:52:01.258	15.2s	7s	109.7%	624.9 MB	1.7 GB	35.1 MB	1.4 KB
157	a9/2fbcf9	169284	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNT_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_C)	COMPLETED	0	2025-03-25 12:52:11.031	7.6s	0ms	109.1%	3.1 MB	4.3 MB	96.6 KB	1.9 KB
159	3c/2e4847	169290	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNT_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_B)	COMPLETED	0	2025-03-25 12:52:11.036	8.8s	0ms	84.2%	3.1 MB	4.3 MB	96.6 KB	1.9 KB
158	ed/4d8128	169298	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNT_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (PHO92_A)	COMPLETED	0	2025-03-25 12:52:11.043	9.2s	0ms	106.7%	3.1 MB	4.3 MB	96.6 KB	1.9 KB
156	cf/2f4c0a	169291	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNT_CONSENSUS_PEAK_TABLE:CONSENSUS_MAP (HNRNPC)	COMPLETED	0	2025-03-25 12:52:11.039	9.8s	0ms	123.1%	3.1 MB	4.3 MB	96.6 KB	1.9 KB
154	be/0c3dd9	167975	NFCORE_CLIPSEQ:CLIPSEQ:MULTIQC	COMPLETED	0	2025-03-25 12:52:03.250	25s	19.9s	250.9%	170.5 MB	1.3 GB	731.5 MB	7.4 MB
160	4e/90ce39	170689	NFCORE_CLIPSEQ:CLIPSEQ:ICOUNT_CONSENSUS_PEAK_TABLE:GET_CONSENSUS_COUNTS (allXL)	COMPLETED	0	2025-03-25 12:52:20.928	12s	8s	108.3%	584.3 MB	1.6 GB	35.1 MB	2.7 KB
